Airline,Source,Destination,Total_Stops,Price,Journey_day,Journey_month,Journey_year,hours,minutes,Arrival_hour,Arrival_min,duration_mins,duration_hours
Jet Airways,Banglore,Delhi,0,7229,15,6,2019,18,55,22,0,5,3
Air India,Mumbai,Hyderabad,0,6092,1,3,2019,15,0,16,25,25,1
SpiceJet,Kolkata,Banglore,0,3873,21,6,2019,6,55,9,30,35,2
Air India,Delhi,Cochin,2,11806,21,5,2019,5,0,7,40,40,26
Jet Airways,Kolkata,Banglore,1,10844,15,5,2019,16,30,22,35,5,6
Vistara,Banglore,New Delhi,1,12476,3,3,2019,6,40,12,35,55,5
Jet Airways,Kolkata,Banglore,1,13731,6,6,2019,8,25,4,40,15,20
Air India,Banglore,Delhi,0,5228,15,5,2019,21,5,23,55,50,2
Jet Airways,Delhi,Cochin,1,14714,12,6,2019,20,55,4,25,30,7
Jet Airways,Mumbai,Hyderabad,0,8040,24,5,2019,10,20,11,50,30,1
Jet Airways,Delhi,Cochin,1,10262,27,6,2019,2,15,19,0,45,16
Jet Airways,Delhi,Cochin,1,6017,21,3,2019,15,0,4,25,25,13
SpiceJet,Chennai,Kolkata,0,3543,1,6,2019,9,45,12,0,15,2
Air India,Delhi,Cochin,2,12646,6,3,2019,16,40,19,15,35,26
Multiple carriers,Delhi,Cochin,1,17057,6,3,2019,2,15,15,30,15,13
IndiGo,Mumbai,Hyderabad,0,4049,21,5,2019,9,10,10,40,30,1
Jet Airways,Banglore,New Delhi,1,11087,18,3,2019,11,40,5,5,25,17
Multiple carriers,Delhi,Cochin,1,11622,9,6,2019,9,15,19,0,45,9
IndiGo,Kolkata,Banglore,1,6218,24,5,2019,18,5,23,30,25,5
Jet Airways,Delhi,Cochin,2,10919,15,6,2019,14,35,12,35,0,22
Vistara,Kolkata,Banglore,1,8610,12,6,2019,7,10,23,25,15,16
Jet Airways,Banglore,Delhi,0,7229,21,4,2019,8,20,11,20,0,3
Air India,Kolkata,Banglore,1,11936,12,6,2019,10,0,16,15,15,6
Jet Airways,Banglore,Delhi,0,7229,1,5,2019,19,50,22,50,0,3
Air India,Banglore,Delhi,0,4441,9,4,2019,21,5,23,55,50,2
IndiGo,Chennai,Kolkata,0,6297,15,3,2019,7,55,10,15,20,2
Jet Airways,Kolkata,Banglore,1,10844,9,6,2019,21,10,23,35,25,26
Jet Airways,Delhi,Cochin,2,11093,21,3,2019,10,45,4,25,40,17
Jet Airways,Kolkata,Banglore,1,7826,24,3,2019,6,30,12,0,30,5
Jet Airways,Mumbai,Hyderabad,0,4050,27,5,2019,2,55,4,20,25,1
IndiGo,Banglore,Delhi,0,4823,1,6,2019,8,30,11,20,50,2
IndiGo,Delhi,Cochin,1,7048,1,6,2019,9,15,1,30,15,16
Jet Airways,Kolkata,Banglore,1,14151,24,5,2019,9,35,22,5,30,12
IndiGo,Chennai,Kolkata,0,6297,9,3,2019,7,55,10,15,20,2
Multiple carriers,Delhi,Cochin,1,11667,27,3,2019,10,0,18,50,50,8
Air India,Delhi,Cochin,2,12392,18,5,2019,17,15,19,15,0,26
Jet Airways,Delhi,Cochin,1,12373,9,5,2019,15,0,4,25,25,13
IndiGo,Chennai,Kolkata,0,3850,18,5,2019,15,40,18,25,45,2
Jet Airways,Kolkata,Banglore,1,10844,9,6,2019,20,0,16,20,20,20
Multiple carriers,Delhi,Cochin,1,13587,3,6,2019,9,0,21,0,0,12
IndiGo,Delhi,Cochin,1,6493,9,6,2019,17,5,22,15,10,5
Vistara,Chennai,Kolkata,0,3687,12,6,2019,7,5,9,20,15,2
IndiGo,Delhi,Cochin,0,6541,1,6,2019,5,35,8,50,15,3
Jet Airways,Delhi,Cochin,2,11150,27,6,2019,23,5,19,0,55,19
SpiceJet,Banglore,Delhi,0,4885,15,6,2019,9,30,12,20,50,2
Air India,Kolkata,Banglore,2,13885,24,3,2019,16,45,23,15,30,30
Jet Airways,Kolkata,Banglore,1,7064,1,4,2019,18,55,9,20,25,14
IndiGo,Delhi,Cochin,1,5073,27,3,2019,20,30,1,35,5,5
IndiGo,Mumbai,Hyderabad,0,4575,3,3,2019,2,30,4,0,30,1
Air Asia,Kolkata,Banglore,0,5620,24,3,2019,10,20,12,55,35,2
Air India,Delhi,Cochin,1,4487,9,4,2019,6,5,9,25,20,27
Air India,Delhi,Cochin,2,8446,27,3,2019,5,55,19,15,20,37
Air India,Kolkata,Banglore,1,6327,9,6,2019,19,0,11,5,5,16
IndiGo,Banglore,Delhi,0,4591,18,4,2019,10,10,13,0,50,2
Multiple carriers,Delhi,Cochin,1,11667,21,3,2019,9,0,18,50,50,9
IndiGo,Mumbai,Hyderabad,0,2754,9,6,2019,19,5,20,35,30,1
IndiGo,Banglore,Delhi,0,4823,18,5,2019,7,10,10,5,55,2
Jet Airways,Kolkata,Banglore,1,10844,12,5,2019,20,0,18,15,15,22
Jet Airways,Banglore,New Delhi,1,10405,15,3,2019,8,55,8,15,20,23
IndiGo,Chennai,Kolkata,0,3597,9,6,2019,14,45,17,5,20,2
Multiple carriers,Delhi,Cochin,1,13377,27,5,2019,14,0,1,30,30,11
Multiple carriers,Delhi,Cochin,1,14973,3,3,2019,4,0,15,30,30,11
Jet Airways,Delhi,Cochin,2,15318,1,6,2019,20,0,4,25,25,8
SpiceJet,Kolkata,Banglore,1,8479,6,6,2019,11,35,18,50,15,7
Jet Airways,Delhi,Cochin,2,12819,24,6,2019,23,5,19,0,55,19
IndiGo,Delhi,Cochin,1,6674,27,5,2019,6,50,22,30,40,15
Multiple carriers,Delhi,Cochin,1,7408,9,6,2019,19,0,1,30,30,6
Jet Airways,Kolkata,Banglore,1,13067,21,5,2019,20,25,22,5,40,25
Jet Airways,Banglore,Delhi,0,5198,12,4,2019,7,10,10,10,0,3
GoAir,Delhi,Cochin,1,6393,6,3,2019,6,0,13,20,20,7
IndiGo,Delhi,Cochin,1,6104,9,6,2019,17,30,1,30,0,8
IndiGo,Chennai,Kolkata,0,3858,24,6,2019,11,35,14,0,25,2
Air India,Kolkata,Banglore,2,15170,24,5,2019,9,50,12,30,40,26
Multiple carriers,Delhi,Cochin,1,10877,15,6,2019,11,25,19,0,35,7
Jet Airways,Delhi,Cochin,2,14237,12,6,2019,18,25,12,35,10,18
Air India,Delhi,Cochin,2,8236,21,3,2019,19,45,19,15,30,23
Air India,Delhi,Cochin,2,13801,1,6,2019,16,55,19,15,20,26
Jet Airways,Banglore,New Delhi,1,7832,21,3,2019,22,50,11,25,35,12
Jet Airways,Kolkata,Banglore,1,14388,6,5,2019,8,25,20,45,20,12
Jet Airways,Delhi,Cochin,1,10577,12,6,2019,8,0,19,0,0,11
Jet Airways,Banglore,New Delhi,1,31825,1,3,2019,20,35,11,25,50,14
Multiple carriers,Delhi,Cochin,1,7005,6,6,2019,12,50,21,0,10,8
Multiple carriers,Delhi,Cochin,1,9595,18,5,2019,18,0,1,30,30,7
Jet Airways,Kolkata,Banglore,1,6959,12,6,2019,20,0,4,40,40,8
Air Asia,Kolkata,Banglore,0,5530,12,5,2019,19,55,22,25,30,2
IndiGo,Kolkata,Banglore,0,4804,15,6,2019,15,15,17,45,30,2
Multiple carriers,Delhi,Cochin,1,9646,9,6,2019,7,5,22,30,25,15
Jet Airways,Banglore,New Delhi,1,17261,6,3,2019,22,50,9,30,40,10
Jet Airways,Kolkata,Banglore,1,8586,18,5,2019,5,45,8,15,30,26
Multiple carriers,Delhi,Cochin,1,7531,21,3,2019,10,20,19,15,55,8
Vistara,Banglore,New Delhi,0,7923,9,3,2019,16,10,18,50,40,2
Air India,Banglore,New Delhi,2,13942,6,3,2019,8,15,22,55,40,14
IndiGo,Delhi,Cochin,1,6314,9,6,2019,10,35,21,0,25,10
Jet Airways,Kolkata,Banglore,1,14388,12,5,2019,18,55,4,40,45,9
Vistara,Banglore,New Delhi,1,6065,21,3,2019,6,40,21,55,15,15
Air India,Chennai,Kolkata,0,7082,15,3,2019,11,40,13,55,15,2
Jet Airways,Delhi,Cochin,2,13376,27,6,2019,6,45,12,35,50,29
Vistara,Banglore,New Delhi,0,8553,3,3,2019,19,40,22,20,40,2
Jet Airways,Mumbai,Hyderabad,0,4995,9,3,2019,6,30,8,0,30,1
Multiple carriers,Delhi,Cochin,1,12192,6,6,2019,7,0,19,0,0,12
Jet Airways,Kolkata,Banglore,1,8529,12,6,2019,20,0,12,0,0,16
Jet Airways,Delhi,Cochin,1,10262,1,6,2019,13,0,19,0,0,6
IndiGo,Banglore,New Delhi,0,10067,1,3,2019,10,5,13,0,55,2
Jet Airways,Mumbai,Hyderabad,0,2228,18,3,2019,2,55,4,25,30,1
IndiGo,Chennai,Kolkata,0,7295,1,3,2019,13,20,15,35,15,2
Multiple carriers,Delhi,Cochin,1,7354,6,6,2019,7,30,19,15,45,11
Air India,Banglore,Delhi,0,5438,12,5,2019,17,0,19,45,45,2
IndiGo,Mumbai,Hyderabad,0,2754,27,6,2019,19,5,20,35,30,1
Jet Airways,Delhi,Cochin,2,14300,27,6,2019,18,20,12,35,15,18
Jet Airways,Delhi,Cochin,1,10262,6,6,2019,7,5,12,35,30,5
Jet Airways,Delhi,Cochin,1,10262,12,6,2019,20,55,4,25,30,7
Jet Airways,Delhi,Cochin,2,13344,24,6,2019,5,30,12,35,5,7
Air India,Mumbai,Hyderabad,0,3100,15,3,2019,21,5,22,25,20,1
Jet Airways,Delhi,Cochin,1,14714,12,6,2019,22,50,19,0,10,20
Multiple carriers,Delhi,Cochin,1,14067,24,5,2019,13,0,21,0,0,8
Jet Airways,Delhi,Cochin,1,12373,18,5,2019,19,15,19,0,45,23
SpiceJet,Banglore,Delhi,0,3919,6,4,2019,21,10,0,5,55,2
IndiGo,Delhi,Cochin,1,5883,12,6,2019,11,25,1,30,5,14
Jet Airways,Delhi,Cochin,2,12819,24,6,2019,23,5,4,25,20,29
Jet Airways,Kolkata,Banglore,1,14178,24,5,2019,14,5,9,20,15,19
Vistara,Kolkata,Banglore,1,8505,1,4,2019,20,20,10,45,25,14
Jet Airways,Delhi,Cochin,1,10262,24,6,2019,10,0,4,25,25,18
Air India,Delhi,Cochin,1,7416,27,3,2019,9,45,8,15,30,22
Jet Airways,Banglore,New Delhi,1,8147,24,3,2019,5,45,10,25,40,4
Jet Airways,Kolkata,Banglore,1,13626,12,6,2019,14,5,23,35,30,9
GoAir,Delhi,Cochin,1,4201,6,4,2019,7,25,13,35,10,6
Jet Airways,Delhi,Cochin,1,14714,6,6,2019,20,55,19,0,5,22
Jet Airways,Kolkata,Banglore,1,13067,6,5,2019,17,0,19,10,10,26
Multiple carriers,Delhi,Cochin,1,17057,3,3,2019,7,5,21,0,55,13
Air India,Kolkata,Banglore,2,13243,12,5,2019,7,0,1,20,20,18
Jet Airways,Delhi,Cochin,2,15129,21,5,2019,23,5,19,0,55,19
Air India,Delhi,Cochin,0,5201,27,6,2019,18,5,21,10,5,3
IndiGo,Kolkata,Banglore,0,4462,18,3,2019,5,30,8,20,50,2
IndiGo,Delhi,Cochin,1,6147,27,6,2019,15,10,20,0,50,4
SpiceJet,Mumbai,Hyderabad,0,2017,3,4,2019,13,15,14,45,30,1
Air India,Delhi,Cochin,1,5704,21,3,2019,20,30,23,0,30,26
Air India,Banglore,Delhi,0,4441,9,4,2019,5,45,8,45,0,3
Air India,Delhi,Cochin,3,9128,21,3,2019,5,15,19,15,0,38
Air Asia,Kolkata,Banglore,1,5162,21,5,2019,6,50,10,30,40,3
IndiGo,Delhi,Cochin,0,5601,9,6,2019,14,20,17,35,15,3
IndiGo,Banglore,Delhi,0,4591,12,5,2019,23,30,2,20,50,2
Jet Airways,Banglore,New Delhi,1,12284,18,3,2019,5,45,16,10,25,10
IndiGo,Delhi,Cochin,1,6442,27,3,2019,6,40,16,10,30,9
Air Asia,Banglore,Delhi,0,4282,3,6,2019,4,55,7,45,50,2
Air India,Delhi,Cochin,1,7480,24,5,2019,9,45,9,25,40,23
Jet Airways,Delhi,Cochin,1,5177,1,4,2019,14,0,19,0,0,5
SpiceJet,Kolkata,Banglore,1,4963,18,5,2019,15,5,20,20,15,5
IndiGo,Delhi,Cochin,1,6818,12,6,2019,5,5,16,10,5,11
SpiceJet,Kolkata,Banglore,0,3841,27,6,2019,6,55,9,30,35,2
Air India,Kolkata,Banglore,2,14960,15,5,2019,16,45,12,30,45,19
SpiceJet,Chennai,Kolkata,0,3332,21,3,2019,17,45,20,5,20,2
Air India,Mumbai,Hyderabad,0,3100,21,5,2019,19,30,20,45,15,1
Air India,Mumbai,Hyderabad,1,11678,6,3,2019,10,0,23,45,45,13
Vistara,Banglore,New Delhi,0,21520,1,3,2019,7,0,9,40,40,2
Multiple carriers,Delhi,Cochin,1,10782,9,3,2019,4,45,19,45,0,15
Jet Airways,Delhi,Cochin,1,12242,27,3,2019,17,30,4,25,55,10
IndiGo,Mumbai,Hyderabad,0,2754,3,4,2019,2,35,4,5,30,1
Air Asia,Banglore,Delhi,0,3383,24,6,2019,11,10,13,55,45,2
Jet Airways,Delhi,Cochin,2,14300,12,6,2019,8,10,12,35,25,28
Multiple carriers,Delhi,Cochin,1,9871,9,5,2019,8,0,19,15,15,11
Multiple carriers,Delhi,Cochin,1,6305,27,3,2019,4,0,13,20,20,9
SpiceJet,Mumbai,Hyderabad,0,2017,24,6,2019,13,15,14,45,30,1
IndiGo,Delhi,Cochin,1,6206,27,3,2019,11,30,1,35,5,14
Vistara,Chennai,Kolkata,0,3687,6,5,2019,7,5,9,20,15,2
Multiple carriers,Delhi,Cochin,1,7618,27,5,2019,8,0,21,0,0,13
Jet Airways,Delhi,Cochin,2,15129,18,5,2019,23,5,19,0,55,19
Jet Airways,Kolkata,Banglore,1,9663,9,5,2019,14,5,12,0,55,21
Jet Airways,Delhi,Cochin,1,12898,21,5,2019,10,0,4,25,25,18
IndiGo,Delhi,Cochin,1,6896,21,5,2019,15,0,1,30,30,10
Jet Airways,Delhi,Cochin,1,10262,3,6,2019,10,0,19,0,0,9
IndiGo,Kolkata,Banglore,0,4804,21,6,2019,21,25,0,5,40,2
Jet Airways,Kolkata,Banglore,1,10844,9,5,2019,16,30,4,40,10,12
IndiGo,Kolkata,Banglore,1,8443,1,5,2019,9,20,14,15,55,4
Jet Airways,Delhi,Cochin,1,10262,6,6,2019,2,15,4,25,10,26
Air India,Banglore,Delhi,0,5228,21,4,2019,21,5,23,55,50,2
GoAir,Delhi,Cochin,1,5628,3,3,2019,5,45,13,20,35,7
IndiGo,Kolkata,Banglore,0,4804,6,6,2019,21,25,0,5,40,2
Jet Airways,Delhi,Cochin,2,15129,21,5,2019,23,5,12,35,30,13
Jet Airways,Delhi,Cochin,1,12242,27,3,2019,15,5,4,25,20,13
Air India,Banglore,Delhi,0,6121,24,4,2019,13,20,16,10,50,2
Air India,Kolkata,Banglore,2,9258,1,4,2019,12,0,18,30,30,30
IndiGo,Kolkata,Banglore,0,5224,15,5,2019,14,25,16,55,30,2
Air India,Delhi,Cochin,1,8907,1,6,2019,9,45,23,0,15,13
Multiple carriers,Delhi,Cochin,1,14067,21,5,2019,18,15,1,30,15,7
Jet Airways,Mumbai,Hyderabad,0,4995,18,6,2019,7,5,8,30,25,1
Air India,Delhi,Cochin,0,6094,18,4,2019,14,10,17,10,0,3
Air India,Kolkata,Banglore,2,10697,6,6,2019,8,20,21,50,30,13
Air India,Kolkata,Banglore,2,11432,9,6,2019,9,25,5,35,10,20
Air India,Delhi,Cochin,2,13748,6,3,2019,5,55,19,15,20,13
Jet Airways,Kolkata,Banglore,1,14781,12,5,2019,16,30,22,35,5,6
Jet Airways,Kolkata,Banglore,1,14151,24,5,2019,17,0,23,35,35,6
SpiceJet,Mumbai,Hyderabad,0,2385,1,5,2019,13,15,14,45,30,1
IndiGo,Kolkata,Banglore,0,5224,12,4,2019,14,25,16,55,30,2
Jet Airways,Delhi,Cochin,0,7202,3,6,2019,11,0,14,15,15,3
IndiGo,Kolkata,Banglore,0,4804,24,6,2019,4,40,7,15,35,2
IndiGo,Kolkata,Banglore,1,5069,15,5,2019,8,10,13,0,50,4
Air Asia,Kolkata,Banglore,0,4409,3,6,2019,10,20,12,55,35,2
Jet Airways,Kolkata,Banglore,1,10844,6,6,2019,20,0,18,15,15,22
IndiGo,Chennai,Kolkata,0,3597,15,5,2019,14,45,17,5,20,2
Air India,Mumbai,Hyderabad,0,11185,3,3,2019,19,30,20,45,15,1
IndiGo,Delhi,Cochin,1,13790,6,3,2019,2,35,8,30,55,5
Jet Airways,Kolkata,Banglore,1,14151,18,5,2019,20,25,19,10,45,22
Multiple carriers,Delhi,Cochin,1,12192,6,6,2019,9,0,19,0,0,10
Vistara,Kolkata,Banglore,1,7927,1,4,2019,7,10,18,50,40,11
Jet Airways,Banglore,Delhi,0,7229,18,5,2019,6,0,8,45,45,2
Jet Airways,Banglore,Delhi,0,7229,15,5,2019,6,0,8,45,45,2
Air India,Delhi,Cochin,1,11241,15,6,2019,10,0,19,15,15,9
SpiceJet,Banglore,New Delhi,0,6309,24,3,2019,9,35,12,30,55,2
Air India,Delhi,Cochin,2,12646,6,3,2019,19,45,19,15,30,23
Air India,Kolkata,Banglore,1,10413,9,6,2019,17,30,20,25,55,26
Jet Airways,Kolkata,Banglore,1,11467,1,5,2019,20,25,9,45,20,13
Air India,Banglore,New Delhi,2,11161,18,3,2019,11,5,22,10,5,35
Jet Airways,Delhi,Cochin,2,16704,27,5,2019,23,5,4,25,20,29
Jet Airways,Delhi,Cochin,2,15129,9,5,2019,23,5,19,0,55,19
IndiGo,Mumbai,Hyderabad,0,2227,18,3,2019,21,20,22,45,25,1
IndiGo,Mumbai,Hyderabad,0,2227,27,6,2019,21,20,22,50,30,1
Multiple carriers,Delhi,Cochin,1,5797,24,6,2019,10,20,1,30,10,15
Air India,Mumbai,Hyderabad,2,9736,12,3,2019,10,5,19,10,5,9
IndiGo,Kolkata,Banglore,0,4804,27,4,2019,22,15,0,50,35,2
Air Asia,Banglore,Delhi,0,4282,6,6,2019,4,55,7,45,50,2
Jet Airways,Delhi,Cochin,1,12373,9,5,2019,15,0,19,0,0,28
SpiceJet,Banglore,Delhi,0,3971,6,5,2019,9,30,12,20,50,2
IndiGo,Delhi,Cochin,1,8784,21,3,2019,7,30,21,0,30,13
SpiceJet,Banglore,Delhi,0,3919,18,5,2019,21,10,0,5,55,2
Jet Airways,Kolkata,Banglore,1,10844,21,5,2019,21,10,22,35,25,25
Air Asia,Delhi,Cochin,1,8759,9,6,2019,7,55,15,45,50,7
Jet Airways,Kolkata,Banglore,1,14571,24,5,2019,8,25,20,45,20,12
IndiGo,Banglore,New Delhi,0,4377,9,3,2019,22,20,1,10,50,2
Jet Airways,Mumbai,Hyderabad,0,8040,18,6,2019,10,20,11,50,30,1
Jet Airways,Delhi,Cochin,2,8834,21,3,2019,19,10,4,25,15,33
SpiceJet,Kolkata,Banglore,0,3847,21,3,2019,17,15,19,45,30,2
Air India,Kolkata,Banglore,1,10808,24,3,2019,20,30,23,15,45,26
Jet Airways,Delhi,Cochin,1,10262,24,6,2019,19,45,4,25,40,8
Vistara,Kolkata,Banglore,1,8452,1,4,2019,7,10,20,20,10,13
Jet Airways,Delhi,Cochin,2,13882,15,6,2019,9,25,12,35,10,27
IndiGo,Mumbai,Hyderabad,0,2754,12,5,2019,12,0,13,30,30,1
Air India,Delhi,Cochin,2,10493,15,5,2019,5,0,19,15,15,38
Air Asia,Banglore,Delhi,0,4483,12,5,2019,23,55,2,45,50,2
IndiGo,Delhi,Cochin,0,6015,15,4,2019,14,25,17,40,15,3
Jet Airways,Kolkata,Banglore,1,13067,6,5,2019,9,35,18,0,25,8
Jet Airways,Kolkata,Banglore,1,9358,12,5,2019,10,20,17,35,15,7
IndiGo,Mumbai,Hyderabad,0,12475,1,3,2019,12,0,13,25,25,1
Jet Airways,Kolkata,Banglore,1,13759,24,3,2019,13,55,4,45,50,14
IndiGo,Banglore,Delhi,0,4423,12,5,2019,6,5,8,50,45,2
SpiceJet,Banglore,New Delhi,0,3925,24,3,2019,9,35,12,30,55,2
IndiGo,Delhi,Cochin,1,6979,15,5,2019,4,55,21,0,5,16
Jet Airways,Banglore,Delhi,0,7229,15,6,2019,6,0,8,45,45,2
IndiGo,Banglore,Delhi,0,3943,27,4,2019,23,30,2,20,50,2
Jet Airways,Mumbai,Hyderabad,0,8040,21,3,2019,7,10,8,35,25,1
Jet Airways,Delhi,Cochin,1,12373,15,5,2019,2,15,12,35,20,10
IndiGo,Delhi,Cochin,1,8075,27,3,2019,15,0,1,35,35,10
Jet Airways,Kolkata,Banglore,1,7064,1,4,2019,20,0,19,50,50,23
Air India,Delhi,Cochin,2,8770,21,3,2019,17,15,19,15,0,26
SpiceJet,Kolkata,Banglore,0,3873,18,5,2019,6,55,9,30,35,2
Multiple carriers,Delhi,Cochin,1,6795,1,6,2019,10,20,1,30,10,15
Jet Airways,Kolkata,Banglore,1,13941,21,5,2019,6,30,8,15,45,25
Air India,Delhi,Cochin,1,7174,27,6,2019,17,40,23,0,20,5
Multiple carriers,Delhi,Cochin,1,11200,27,3,2019,11,30,18,50,20,7
IndiGo,Delhi,Cochin,1,6442,12,6,2019,8,35,22,30,55,13
Jet Airways,Mumbai,Hyderabad,0,3210,12,6,2019,19,35,21,5,30,1
IndiGo,Banglore,New Delhi,0,5694,21,3,2019,13,0,15,50,50,2
SpiceJet,Kolkata,Banglore,0,3847,18,3,2019,22,20,0,40,20,2
IndiGo,Banglore,New Delhi,0,8855,3,3,2019,18,55,21,45,50,2
Jet Airways,Kolkata,Banglore,1,10844,18,5,2019,20,0,18,15,15,22
Jet Airways,Banglore,New Delhi,0,7229,24,3,2019,19,55,22,35,40,2
Jet Airways,Kolkata,Banglore,1,13941,12,5,2019,8,25,4,40,15,20
Jet Airways,Kolkata,Banglore,1,10844,9,6,2019,14,5,20,45,40,6
IndiGo,Banglore,Delhi,0,4823,15,4,2019,18,25,21,20,55,2
SpiceJet,Kolkata,Banglore,0,3873,18,6,2019,17,10,19,40,30,2
Multiple carriers,Delhi,Cochin,1,12853,9,4,2019,9,0,19,15,15,10
SpiceJet,Delhi,Cochin,1,4957,21,3,2019,16,35,22,50,15,6
Jet Airways,Delhi,Cochin,1,10262,6,6,2019,7,5,4,25,20,21
Air India,Kolkata,Banglore,1,8576,9,5,2019,16,50,18,30,40,25
Vistara,Mumbai,Hyderabad,1,12395,6,3,2019,8,45,19,55,10,11
IndiGo,Kolkata,Banglore,0,4804,27,6,2019,4,40,7,15,35,2
Air India,Kolkata,Banglore,0,5510,15,5,2019,14,15,16,45,30,2
Air India,Delhi,Cochin,1,7174,9,5,2019,9,45,23,0,15,13
IndiGo,Delhi,Cochin,1,6093,15,6,2019,7,30,21,0,30,13
SpiceJet,Kolkata,Banglore,1,4649,1,5,2019,15,5,20,20,15,5
Air India,Delhi,Cochin,2,9653,15,6,2019,19,45,19,15,30,23
Jet Airways,Delhi,Cochin,1,12898,21,5,2019,22,50,19,0,10,20
Air India,Kolkata,Banglore,0,6245,1,5,2019,14,15,16,45,30,2
Vistara,Delhi,Cochin,0,6741,18,4,2019,6,0,9,10,10,3
Jet Airways,Banglore,Delhi,0,7229,1,5,2019,15,15,18,10,55,2
Air India,Banglore,New Delhi,0,19508,3,3,2019,17,0,19,45,45,2
Jet Airways,Delhi,Cochin,1,12898,27,5,2019,19,45,4,25,40,8
Jet Airways,Delhi,Cochin,2,13292,15,6,2019,5,30,4,25,55,22
Air Asia,Delhi,Cochin,1,8327,9,3,2019,16,45,7,10,25,14
Vistara,Banglore,Delhi,0,4878,6,5,2019,17,0,19,35,35,2
Jet Airways,Delhi,Cochin,2,15129,18,5,2019,5,30,19,0,30,13
Jet Airways,Delhi,Cochin,2,13764,9,3,2019,5,40,4,25,45,22
Air India,Kolkata,Banglore,2,10676,12,5,2019,12,0,7,55,55,19
SpiceJet,Chennai,Kolkata,0,3543,27,5,2019,9,45,12,0,15,2
Jet Airways,Delhi,Cochin,1,10262,1,6,2019,2,15,19,0,45,16
Air India,Delhi,Cochin,3,10703,1,6,2019,5,15,19,15,0,38
Jet Airways,Delhi,Cochin,2,8098,27,3,2019,17,35,19,45,10,26
Jet Airways,Delhi,Cochin,2,15129,21,5,2019,23,5,4,25,20,29
Jet Airways,Kolkata,Banglore,1,14781,21,5,2019,20,0,12,0,0,16
Air Asia,Banglore,Delhi,0,4282,9,4,2019,4,55,7,45,50,2
Jet Airways,Delhi,Cochin,2,13029,18,5,2019,5,30,4,25,55,22
IndiGo,Kolkata,Banglore,0,5224,6,5,2019,11,30,14,5,35,2
Jet Airways,Delhi,Cochin,2,15129,9,5,2019,23,5,12,35,30,13
Jet Airways,Banglore,New Delhi,1,11087,18,3,2019,11,40,9,0,20,21
IndiGo,Mumbai,Hyderabad,0,2227,27,3,2019,21,20,22,45,25,1
SpiceJet,Banglore,Delhi,0,3919,15,4,2019,21,10,0,5,55,2
Multiple carriers,Delhi,Cochin,1,10877,12,6,2019,8,50,19,0,10,10
Multiple carriers,Delhi,Cochin,1,7888,21,5,2019,18,0,1,30,30,7
IndiGo,Kolkata,Banglore,0,4804,6,6,2019,4,40,7,15,35,2
Air India,Kolkata,Banglore,2,12224,12,6,2019,10,0,13,45,45,27
IndiGo,Mumbai,Hyderabad,0,2227,18,6,2019,20,5,21,40,35,1
Jet Airways,Mumbai,Hyderabad,0,5678,3,3,2019,7,10,8,35,25,1
SpiceJet,Kolkata,Banglore,0,3841,1,4,2019,9,0,11,25,25,2
Jet Airways,Delhi,Cochin,2,10368,12,6,2019,19,30,4,25,55,8
Vistara,Banglore,Delhi,0,4668,18,5,2019,21,0,23,50,50,2
Multiple carriers,Delhi,Cochin,1,6795,12,6,2019,15,15,1,30,15,10
Jet Airways,Banglore,New Delhi,1,9134,15,3,2019,8,0,7,40,40,23
Jet Airways,Banglore,Delhi,0,8016,24,6,2019,17,45,20,45,0,3
Multiple carriers,Delhi,Cochin,1,14848,3,6,2019,11,30,19,15,45,7
Air India,Kolkata,Banglore,2,12723,24,5,2019,5,50,12,30,40,30
Jet Airways,Delhi,Cochin,1,10262,3,6,2019,17,30,19,0,30,25
IndiGo,Delhi,Cochin,1,14871,3,3,2019,17,30,1,35,5,8
Multiple carriers,Delhi,Cochin,1,9424,9,5,2019,19,0,1,30,30,6
Jet Airways,Banglore,Delhi,0,7229,3,4,2019,18,55,22,0,5,3
SpiceJet,Chennai,Kolkata,0,3543,21,6,2019,9,45,12,0,15,2
Jet Airways,Kolkata,Banglore,1,14388,15,5,2019,18,55,10,5,10,15
Jet Airways,Banglore,New Delhi,1,25735,1,3,2019,16,55,9,0,5,16
IndiGo,Chennai,Kolkata,0,3540,21,6,2019,5,15,7,40,25,2
Vistara,Banglore,Delhi,0,5613,6,4,2019,7,0,9,40,40,2
Jet Airways,Delhi,Cochin,2,15129,27,5,2019,19,10,12,35,25,17
Jet Airways,Delhi,Cochin,2,14237,1,6,2019,18,25,4,25,0,10
Air India,Banglore,New Delhi,1,8714,15,3,2019,9,30,16,20,50,6
Jet Airways,Banglore,Delhi,0,7229,9,6,2019,7,10,10,10,0,3
Multiple carriers,Delhi,Cochin,1,15135,6,3,2019,8,25,18,50,25,10
IndiGo,Delhi,Cochin,1,6938,27,5,2019,16,10,22,30,20,6
IndiGo,Banglore,Delhi,0,4823,6,6,2019,18,25,21,20,55,2
Jet Airways,Delhi,Cochin,1,10577,9,6,2019,20,55,19,0,5,22
Jet Airways,Mumbai,Hyderabad,0,4995,21,6,2019,2,55,4,20,25,1
Jet Airways,Kolkata,Banglore,1,10953,9,5,2019,17,0,10,55,55,17
Jet Airways,Kolkata,Banglore,1,11467,15,5,2019,9,35,14,25,50,28
Jet Airways,Delhi,Cochin,2,10368,24,6,2019,9,40,4,25,45,18
